# 环族 k(点数)重测(透镜已开): 逐案
arm,k,n_src,T,dist,meas,switch,clear,fail,coverage,supplement,on_way,homing
n=7, r=997(覆盖最优),8,16,4429.5,17168,153,145,18,2,1974.0,401.6,185.8,28.0
n=7, r=997(覆盖最优),8,15,4679.1,18515,151,143,16,1,1800.5,673.0,419.9,14.0
n=7, r=997(覆盖最优),8,11,4329.7,16583,161,153,11,0,2148.0,329.1,46.1,0.0
n=7, r=997(覆盖最优),8,15,4261.9,16700,142,134,16,1,1801.8,146.0,314.4,14.0
n=7, r=997(覆盖最优),8,14,4144.7,15909,149,142,16,2,1671.3,100.4,554.1,28.0
n=7, r=997(覆盖最优),8,16,3941.1,15146,140,132,16,0,1478.8,0.0,744.2,0.0
n=7, r=997(覆盖最优),8,12,3992.4,14977,157,149,13,1,2099.6,0.0,71.3,14.0
n=7, r=997(覆盖最优),8,15,4156.3,15707,157,149,17,2,1806.0,448.6,393.0,28.0
n=7, r=997(覆盖最优),8,14,4250.7,16323,153,145,16,2,1984.9,0.0,163.6,28.0
n=7, r=997(覆盖最优),8,14,4303.8,16884,143,136,16,2,1859.6,361.0,297.4,28.0
n=7, r=997(覆盖最优),8,12,3779.4,14062,152,144,13,1,2026.9,0.0,154.4,14.0
n=7, r=997(覆盖最优),8,10,4123.6,15943,149,140,10,0,1939.6,553.7,264.1,0.0
n=7, r=997(覆盖最优),8,13,4444.5,17338,152,143,16,3,1932.9,447.9,234.1,42.0
n=7, r=997(覆盖最优),8,10,3462.5,12482,154,146,10,0,2036.5,0.0,167.6,0.0
n=7, r=997(覆盖最优),8,12,4728.7,18854,151,143,12,0,1852.2,597.2,329.8,0.0
n=7, r=997(覆盖最优),8,16,4471.8,17349,155,147,16,0,1904.6,390.6,325.2,0.0
n=7, r=997(覆盖最优),8,12,4594.1,17936,158,151,14,2,2161.0,616.1,21.7,28.0
n=7, r=997(覆盖最优),8,10,3251.2,11466,152,145,11,1,1894.7,100.2,378.9,14.0
n=7, r=997(覆盖最优),8,10,3646.1,13406,152,146,13,3,1651.2,0.0,612.2,42.0
n=7, r=997(覆盖最优),8,15,3877.2,14696,144,137,17,2,1530.4,0.0,868.7,28.0
n=7, r=997(覆盖最优),8,11,4269.3,16357,158,150,12,1,2074.3,146.0,104.5,14.0
n=7, r=997(覆盖最优),8,16,4245.7,16133,156,147,20,4,1870.3,0.0,311.2,47.6
n=7, r=997(覆盖最优),8,13,3919.0,14790,150,143,14,1,1780.8,0.0,445.3,14.0
n=7, r=997(覆盖最优),8,15,4225.4,15902,160,152,21,6,1858.8,0.0,341.8,80.1
n=7, r=997(覆盖最优),8,13,4038.8,15604,143,135,14,1,1679.5,517.4,516.6,14.0
n=7, r=997(覆盖最优),8,11,3807.4,14337,148,142,12,1,1596.3,146.0,683.4,14.0
n=7, r=997(覆盖最优),8,15,4234.3,16261,152,144,16,1,1860.7,171.3,324.0,14.0
n=7, r=997(覆盖最优),8,14,3850.9,14489,147,139,17,3,1930.4,113.2,257.0,42.0
n=7, r=997(覆盖最优),8,16,4772.6,19103,145,138,19,3,1691.3,681.7,543.0,42.0
n=7, r=997(覆盖最优),8,14,4093.7,15793,145,137,15,1,1847.4,169.6,375.1,14.0
n=7, r=997(覆盖最优),8,13,4051.6,15533,147,139,15,2,1705.9,286.4,535.1,28.0
n=7, r=997(覆盖最优),8,14,4222.0,16075,157,149,15,1,2023.5,453.0,202.5,14.0
n=7, r=997(覆盖最优),8,14,4210.9,16230,150,142,15,1,1976.0,0.0,235.6,14.0
n=7, r=997(覆盖最优),8,10,3364.4,12412,140,132,10,0,1747.6,424.7,380.6,0.0
n=7, r=997(覆盖最优),8,12,4205.1,15935,161,153,12,0,2189.8,364.0,0.0,0.0
n=7, r=997(覆盖最优),8,15,3827.7,14638,138,129,17,2,1583.2,0.0,686.5,24.1
n=7, r=997(覆盖最优),8,11,4013.8,15289,151,143,12,1,1711.6,616.9,504.6,14.0
n=7, r=997(覆盖最优),8,10,3716.5,13762,152,145,13,3,1915.6,448.0,257.6,41.0
n=7, r=997(覆盖最优),8,16,5027.0,20305,146,138,22,6,1887.6,648.2,284.7,84.0
n=7, r=997(覆盖最优),8,12,4127.4,15757,154,146,12,0,1944.9,242.9,240.2,0.0
n=7, r=997(覆盖最优),8,15,4063.3,15527,147,139,18,3,1765.3,96.7,461.5,41.0
n=7, r=997(覆盖最优),8,15,4030.4,15492,143,136,17,2,1676.1,0.0,533.5,28.0
n=7, r=997(覆盖最优),8,13,4007.1,15065,154,147,17,4,1960.8,0.0,308.8,56.0
n=7, r=997(覆盖最优),8,16,3483.1,12975,135,127,18,2,1528.3,0.0,678.2,24.1
n=7, r=997(覆盖最优),8,14,4263.0,16415,152,144,16,2,1522.0,588.2,706.7,28.0
n=7, r=997(覆盖最优),8,14,3761.7,14294,140,133,14,0,1808.0,0.0,524.2,0.0
n=7, r=997(覆盖最优),8,15,4393.8,17209,147,139,16,1,1690.7,223.6,602.5,14.0
n=7, r=997(覆盖最优),8,12,4025.9,15399,149,141,12,0,1960.5,146.0,233.6,0.0
n=7, r=997(覆盖最优),8,13,3814.2,14106,156,148,13,0,2006.0,0.0,267.8,0.0
n=7, r=997(覆盖最优),8,14,4052.0,15450,150,142,14,0,1798.9,278.5,470.3,0.0
n=7, r=997(覆盖最优),8,15,4365.9,17174,144,136,15,0,1827.7,487.5,417.0,0.0
n=7, r=997(覆盖最优),8,11,4284.5,16467,156,150,13,2,1890.3,689.4,369.9,28.0
n=7, r=997(覆盖最优),8,10,4101.1,15586,156,148,12,2,2062.3,146.0,132.8,28.0
n=7, r=997(覆盖最优),8,14,3846.2,14931,133,125,14,0,1771.8,183.2,356.3,0.0
n=7, r=997(覆盖最优),8,14,3777.8,14119,148,141,15,1,1853.2,163.0,367.7,14.0
n=7, r=997(覆盖最优),8,12,4679.0,18600,151,144,12,0,1874.3,803.2,269.5,0.0
n=7, r=997(覆盖最优),8,10,3849.8,14479,152,144,10,0,2000.6,0.0,156.6,0.0
n=7, r=997(覆盖最优),8,13,3963.6,15048,149,141,14,1,1810.0,421.1,372.4,14.0
n=7, r=997(覆盖最优),8,12,3645.0,13625,143,136,15,3,1800.9,0.0,406.5,42.0
n=7, r=997(覆盖最优),8,12,4196.5,16078,153,147,15,3,1990.7,392.2,177.7,42.0
n=7, r=997(覆盖最优),8,16,4490.0,17550,151,142,17,1,1880.2,145.0,332.9,14.0
n=7, r=997(覆盖最优),8,11,3771.8,13989,153,145,14,3,1821.9,146.0,402.2,41.0
n=7, r=997(覆盖最优),8,13,3780.6,14308,143,136,14,1,1754.5,0.0,514.8,14.0
n=7, r=997(覆盖最优),8,11,3427.6,12188,157,150,11,0,1953.0,210.8,249.2,0.0
n=7, r=997(覆盖最优),8,12,3721.4,13722,154,147,12,0,1899.1,0.0,310.5,0.0
n=7, r=997(覆盖最优),8,11,3984.7,15129,152,144,11,0,1976.5,0.0,203.1,0.0
n=7, r=997(覆盖最优),8,16,4638.0,18460,145,138,17,1,1570.7,579.6,741.3,14.0
n=7, r=997(覆盖最优),8,14,4014.9,15315,148,139,15,1,1806.1,0.0,388.6,13.0
n=7, r=997(覆盖最优),8,12,3970.1,15136,148,140,13,1,1853.2,591.9,339.9,14.0
n=7, r=997(覆盖最优),8,12,3516.8,13359,131,124,14,2,1781.3,0.0,529.1,28.0
n=7, r=997(覆盖最优),8,13,4611.0,18000,157,149,17,4,1994.1,464.1,204.4,56.0
n=7, r=997(覆盖最优),8,16,4601.3,18012,154,146,17,1,1885.9,530.2,381.3,14.0
n=7, r=997(覆盖最优),8,13,3960.2,14911,153,145,14,1,2035.2,0.0,194.4,14.0
n=7, r=997(覆盖最优),8,13,4385.4,16912,157,150,14,1,1939.5,469.3,313.4,14.0
n=7, r=997(覆盖最优),8,14,3500.0,13050,138,130,14,0,1478.9,79.5,752.0,0.0
n=7, r=997(覆盖最优),8,12,4331.4,16922,148,141,14,2,1909.9,493.8,285.5,28.0
n=7, r=997(覆盖最优),8,10,4018.2,15421,147,140,13,3,1914.2,449.3,308.1,42.0
n=7, r=997(覆盖最优),8,16,4064.7,15568,146,138,17,1,1629.9,0.0,495.9,14.0
n=7, r=997(覆盖最优),8,13,3959.7,14859,154,147,15,2,1973.3,146.0,237.3,28.0
n=7, r=997(覆盖最优),8,12,4148.0,15975,150,143,12,0,1901.8,581.9,390.9,0.0
n=7, r=997(覆盖最优),8,12,4592.9,18175,151,143,12,0,1975.6,612.8,231.4,0.0
n=7, r=997(覆盖最优),8,10,3379.1,12541,138,131,10,0,1510.8,443.3,630.2,0.0
n=7, r=997(覆盖最优),8,16,4243.6,16448,147,139,16,0,1814.7,425.9,346.8,0.0
n=7, r=997(覆盖最优),8,15,4619.4,18382,145,137,17,2,1668.6,1024.2,505.7,28.0
n=7, r=997(覆盖最优),8,13,4073.9,15579,150,143,13,0,1938.5,0.0,262.9,0.0
n=7, r=997(覆盖最优),8,13,4358.3,16976,150,142,15,2,1930.2,274.7,355.5,24.1
n=7, r=997(覆盖最优),8,11,3695.7,13709,151,144,11,0,1809.2,330.3,364.0,0.0
n=7, r=997(覆盖最优),8,13,4339.8,16779,154,146,14,1,1927.8,475.1,325.3,14.0
n=7, r=997(覆盖最优),8,12,4083.0,15670,149,141,13,1,1976.0,453.8,241.0,14.0
n=7, r=997(覆盖最优),8,10,3715.3,13697,155,148,11,1,2098.1,0.0,105.4,14.0
n=7, r=997(覆盖最优),8,10,4135.1,15875,152,144,12,2,1910.1,146.0,280.8,28.0
n=7, r=997(覆盖最优),8,13,3966.4,15177,145,138,14,1,1698.7,0.0,521.3,14.0
n=7, r=997(覆盖最优),8,13,3802.1,14430,143,136,13,0,1747.0,178.8,500.8,0.0
n=7, r=997(覆盖最优),8,11,3853.3,14486,151,143,12,1,1779.5,274.0,428.9,14.0
n=7, r=997(覆盖最优),8,13,4390.2,16866,160,152,13,0,2189.8,0.0,0.0,0.0
n=7, r=997(覆盖最优),8,14,4551.8,17829,154,146,14,0,2055.8,428.7,164.1,0.0
n=7, r=997(覆盖最优),8,15,4393.0,17035,151,147,18,3,1834.5,255.2,397.4,42.0
n=7, r=997(覆盖最优),8,14,4605.5,18198,150,143,15,1,1847.0,438.8,412.7,14.0
n=7, r=997(覆盖最优),8,15,4399.4,17207,148,140,16,1,1837.4,432.5,323.0,14.0
n=7, r=997(覆盖最优),8,13,3894.4,14677,150,141,14,1,1801.3,0.0,472.0,13.0
n=7, r=997(覆盖最优),8,14,4087.6,15578,150,143,17,3,1703.4,156.4,568.1,38.1
n=7, r=997(覆盖最优),8,15,4417.3,17036,155,148,19,4,1837.4,731.0,390.1,52.1
n=7, r=997(覆盖最优),8,12,4135.7,15688,156,149,15,3,2010.1,0.0,170.3,42.0
n=7, r=997(覆盖最优),8,14,4292.4,16582,152,143,15,1,1947.9,360.3,255.1,14.0
n=7, r=997(覆盖最优),8,11,3428.6,12483,147,139,12,1,1710.8,0.0,480.1,14.0
n=7, r=997(覆盖最优),8,16,4869.8,19584,146,137,18,2,1717.1,463.7,503.5,28.0
n=7, r=997(覆盖最优),8,12,4212.6,16383,147,141,12,0,1975.5,464.8,181.7,0.0
n=7, r=997(覆盖最优),8,15,4380.9,17080,149,142,16,1,1699.6,602.6,448.2,14.0
n=7, r=997(覆盖最优),8,10,3437.8,12599,146,138,10,0,1848.8,0.0,347.3,0.0
n=7, r=997(覆盖最优),8,14,4987.6,19998,153,147,16,2,1945.4,783.6,286.5,28.0
n=7, r=997(覆盖最优),8,10,3744.0,14115,145,137,13,3,1797.7,0.0,393.8,38.1
n=7, r=997(覆盖最优),8,12,4021.7,15613,141,134,12,0,1620.8,0.0,644.5,0.0
n=7, r=997(覆盖最优),8,11,3726.2,13716,156,148,11,0,2097.2,318.5,104.6,0.0
n=7, r=997(覆盖最优),8,16,4088.7,15573,149,143,18,2,1799.2,0.0,421.7,28.0
n=7, r=997(覆盖最优),8,16,3923.4,14902,144,137,18,2,1770.0,0.0,430.6,28.0
n=7, r=997(覆盖最优),8,14,4186.6,16273,145,137,14,0,1709.3,174.2,544.7,0.0
n=7, r=997(覆盖最优),8,14,4434.8,17404,148,141,15,1,1975.1,395.5,264.0,14.0
n=7, r=997(覆盖最优),8,13,3969.8,14884,156,148,13,0,1950.2,0.0,321.0,0.0
n=7, r=997(覆盖最优),8,11,4029.7,15443,149,141,11,0,1721.9,462.1,544.1,0.0
n=7, r=997(覆盖最优),8,13,3610.9,13490,142,135,14,1,1856.9,0.0,325.8,14.0
n=7, r=997(覆盖最优),8,13,3975.4,15092,150,142,13,0,1958.0,0.0,222.5,0.0
n=7, r=997(覆盖最优),8,16,4235.9,16499,144,136,16,0,1816.7,140.7,371.4,0.0
n=7, r=997(覆盖最优),8,10,3950.9,15159,145,138,12,2,1774.5,463.0,387.5,28.0
n=7, r=997(覆盖最优),8,10,3903.1,14415,161,153,14,4,2171.8,0.0,0.0,56.0
n=7, r=997(覆盖最优),8,12,3771.7,14018,152,145,13,1,1962.0,0.0,257.8,14.0
n=7, r=997(覆盖最优),8,13,3771.4,14177,146,138,14,1,1773.9,243.5,523.4,14.0
n=7, r=997(覆盖最优),8,12,3437.3,12472,148,140,13,1,1927.4,0.0,235.8,14.0
n=7, r=997(覆盖最优),8,10,4426.3,17392,150,145,11,1,1728.6,604.2,510.7,14.0
n=7, r=997(覆盖最优),8,10,3693.5,13653,153,145,11,1,1959.0,146.0,233.4,14.0
n=7, r=997(覆盖最优),8,11,4050.6,15393,153,146,13,2,2003.5,0.0,242.0,28.0
n=7, r=997(覆盖最优),8,12,3983.0,15095,152,144,12,0,2019.4,0.0,157.1,0.0
n=7, r=997(覆盖最优),8,13,3651.4,13572,146,139,14,1,1749.5,0.0,414.2,14.0
n=7, r=997(覆盖最优),8,12,4090.9,15485,157,149,12,0,1956.3,417.4,248.9,0.0
n=7, r=997(覆盖最优),8,16,5426.8,22199,152,144,17,1,1801.1,1156.4,370.9,14.0
n=7, r=997(覆盖最优),8,15,4696.3,18422,157,149,16,1,1976.9,146.0,248.7,14.0
n=7, r=997(覆盖最优),8,11,4265.1,16535,150,144,14,3,1799.4,381.0,415.4,38.1
n=7, r=997(覆盖最优),8,10,3615.7,13369,150,142,10,0,1829.7,0.0,381.4,0.0
n=7, r=997(覆盖最优),8,12,4092.8,15674,151,143,12,0,2056.1,146.0,157.6,0.0
n=7, r=997(覆盖最优),8,13,3636.4,13487,147,139,13,0,1921.9,0.0,325.4,0.0
n=7, r=997(覆盖最优),8,16,3698.9,13489,153,144,20,4,1824.9,0.0,394.8,52.1
n=7, r=997(覆盖最优),8,12,3388.5,12272,146,138,14,2,1800.0,0.0,485.1,27.0
n=7, r=997(覆盖最优),8,14,4364.3,16951,151,143,16,2,1921.2,229.4,312.5,28.0
n=7, r=997(覆盖最优),8,12,3775.5,14118,150,142,12,0,1785.4,146.0,436.4,0.0
n=7, r=997(覆盖最优),8,14,4209.8,16239,150,142,14,0,1989.7,69.7,142.1,0.0
n=7, r=997(覆盖最优),8,11,4027.4,15507,146,138,12,1,1780.7,463.4,410.5,14.0
n=7, r=997(覆盖最优),8,10,4090.4,15667,152,144,11,1,1809.0,326.3,448.7,14.0
n=7, r=997(覆盖最优),8,11,3416.3,12257,152,144,13,2,1995.4,0.0,156.8,28.0
n=7, r=997(覆盖最优),8,13,3969.5,15272,143,135,13,0,1785.4,0.0,454.7,0.0
n=7, r=997(覆盖最优),8,13,4286.5,16407,158,150,13,0,2037.4,422.2,150.9,0.0
n=7, r=997(覆盖最优),8,13,4697.5,18672,151,143,13,0,1887.0,653.5,348.4,0.0
n=7, r=997(覆盖最优),8,15,4244.2,16416,149,141,15,0,1893.9,141.5,260.5,0.0
n=7, r=997(覆盖最优),8,12,4254.7,16563,148,139,13,1,1817.5,451.0,354.5,13.0
n=7, r=997(覆盖最优),8,16,3909.8,14884,143,135,17,1,1566.3,121.4,586.8,14.0
n=7, r=997(覆盖最优),8,13,3756.4,14207,143,135,13,0,1695.1,0.0,470.7,0.0
n=7, r=997(覆盖最优),8,13,3771.8,14194,146,138,13,0,1717.9,311.6,513.7,0.0
n=7, r=997(覆盖最优),8,12,4374.8,17109,149,142,14,2,1662.6,613.3,562.4,28.0
n=7, r=997(覆盖最优),8,13,4146.7,15918,151,143,13,0,2027.0,0.0,153.6,0.0
n=7, r=997(覆盖最优),8,13,4433.3,17261,154,146,13,0,1943.0,461.2,285.3,0.0
n=7, r=997(覆盖最优),8,10,4471.1,17451,156,148,11,1,1855.7,685.4,364.2,14.0
n=7, r=997(覆盖最优),8,16,3914.9,14915,142,136,18,2,1533.3,0.0,717.9,28.0
n=7, r=997(覆盖最优),8,12,4798.2,19261,149,141,12,0,1832.0,782.5,479.1,0.0
n=7, r=997(覆盖最优),8,15,4376.1,17255,143,135,15,0,1774.7,358.5,404.7,0.0
n=7, r=997(覆盖最优),8,14,3892.4,14662,149,142,15,1,1870.4,0.0,357.4,14.0
n=7, r=997(覆盖最优),8,14,4404.6,17198,150,142,15,1,1675.1,316.7,541.4,14.0
n=7, r=997(覆盖最优),8,12,4276.5,16713,147,139,12,0,1804.9,471.8,344.3,0.0
n=7, r=997(覆盖最优),8,16,5137.6,20993,144,136,17,1,1907.1,884.4,249.5,14.0
n=7, r=997(覆盖最优),8,16,4880.9,19855,139,132,17,1,1664.1,679.6,506.2,14.0
n=7, r=997(覆盖最优),8,13,4167.7,16244,143,136,14,1,1628.9,177.3,516.1,14.0
n=7, r=997(覆盖最优),8,12,4907.4,19312,164,156,15,3,2104.9,922.4,95.5,42.0
n=7, r=997(覆盖最优),8,14,4242.8,16484,147,138,15,1,1796.1,400.8,367.3,14.0
n=7, r=997(覆盖最优),8,13,4747.1,18905,151,143,14,1,1987.7,907.6,191.9,14.0
n=7, r=997(覆盖最优),8,10,4855.9,19140,163,154,13,3,2191.9,811.2,20.1,41.0
n=7, r=997(覆盖最优),8,12,4702.9,18624,154,145,13,1,1918.2,684.1,264.1,14.0
n=7, r=997(覆盖最优),8,11,3390.6,12398,144,136,11,0,1843.4,0.0,402.3,0.0
n=7, r=997(覆盖最优),8,16,3643.0,13410,147,140,18,2,1707.5,0.0,499.6,28.0
n=7, r=997(覆盖最优),8,12,4024.8,15154,157,149,12,0,1939.9,129.4,259.8,0.0
n=7, r=997(覆盖最优),8,15,4137.2,15896,146,138,20,5,1895.1,0.0,323.5,66.1
n=7, r=997(覆盖最优),8,14,4268.1,16431,152,143,17,3,1804.0,136.8,404.2,41.0
n=7, r=997(覆盖最优),8,12,4623.9,18044,160,152,13,1,2109.1,658.6,69.2,14.0
n=7, r=997(覆盖最优),8,16,4486.7,17379,156,148,17,1,1917.8,172.6,283.8,14.0
n=7, r=997(覆盖最优),8,10,4045.7,15598,146,137,13,3,1843.9,341.7,355.4,37.1
n=7, r=997(覆盖最优),8,15,4819.9,19369,146,138,16,1,1607.6,1115.6,637.6,14.0
n=7, r=997(覆盖最优),8,13,3802.5,14318,147,139,13,0,1803.9,102.6,362.0,0.0
n=7, r=997(覆盖最优),8,16,4241.8,16349,149,141,18,2,1820.2,0.0,399.8,28.0
n=7, r=997(覆盖最优),8,13,3964.0,15100,146,140,16,3,1875.4,356.7,409.3,42.0
n=7, r=997(覆盖最优),8,10,3937.1,14900,152,144,11,1,1860.5,0.0,291.2,14.0
n=7, r=997(覆盖最优),8,15,5055.6,20633,143,136,16,1,1645.0,696.6,517.7,14.0
n=7, r=997(覆盖最优),8,14,3649.9,13764,138,131,16,2,1558.5,0.0,633.3,28.0
n=7, r=997(覆盖最优),8,14,3978.6,15438,138,131,14,0,1719.2,0.0,542.4,0.0
n=7, r=997(覆盖最优),8,16,4410.0,17270,147,138,17,1,1739.1,176.9,502.2,14.0
n=7, r=997(覆盖最优),8,13,4747.3,18921,151,143,13,0,1916.1,910.6,213.2,0.0
n=7, r=997(覆盖最优),8,12,3968.7,15348,141,134,12,0,1583.8,221.7,640.3,0.0
n=7, r=997(覆盖最优),8,14,4024.0,15335,149,142,14,0,1742.6,388.4,533.6,0.0
n=7, r=997(覆盖最优),8,12,3822.3,14321,150,142,14,2,1690.1,270.2,524.2,28.0
n=7, r=997(覆盖最优),8,11,3320.7,11789,152,145,12,1,1872.0,0.0,424.4,14.0
n=7, r=997(覆盖最优),8,13,3998.3,15057,154,146,15,2,1873.1,0.0,414.6,27.0
n=7, r=997(覆盖最优),8,13,3636.2,13936,132,124,13,0,1522.9,238.8,803.9,0.0
n=7, r=997(覆盖最优),8,13,4191.5,15952,157,148,14,1,2001.6,146.0,239.8,13.0
n=7, r=997(覆盖最优),8,16,4770.8,19084,147,139,16,0,1781.9,146.0,439.5,0.0
n=7, r=997(覆盖最优),8,14,4652.3,18281,155,148,15,1,1983.5,417.6,237.9,14.0
n=7, r=997(覆盖最优),8,12,4134.4,15682,157,150,13,1,1955.9,203.1,247.0,14.0
n=7, r=997(覆盖最优),8,16,4268.2,16511,149,141,16,0,1812.0,0.0,429.4,0.0
n=7, r=997(覆盖最优),8,15,4196.4,16357,143,135,15,0,1630.7,0.0,600.1,0.0
n=7, r=997(覆盖最优),8,14,4276.2,16681,145,139,16,2,1550.0,473.0,681.5,28.0
n=7, r=997(覆盖最优),8,12,4097.6,15743,149,141,13,1,1937.0,0.0,231.6,14.0
n=7, r=997(覆盖最优),8,14,4151.5,16048,146,139,15,1,1590.4,477.6,549.6,14.0
n=7, r=997(覆盖最优),8,15,4632.1,18446,146,138,15,0,1711.0,701.0,519.8,0.0
n=7, r=997(覆盖最优),8,11,4486.8,17414,159,151,12,1,2027.1,472.8,144.1,14.0
n=7, r=997(覆盖最优),8,13,4865.2,19466,152,144,14,1,1773.6,903.7,371.3,14.0
n=7, r=997(覆盖最优),8,15,4236.0,16285,152,144,15,0,1947.4,146.0,244.9,0.0
n=7, r=997(覆盖最优),8,14,3798.1,14285,146,138,15,1,1837.4,0.0,374.4,13.0
n=7, r=997(覆盖最优),8,15,3616.8,13169,152,145,16,1,1785.0,0.0,435.9,14.0
n=7, r=997(覆盖最优),8,13,3981.8,15209,147,140,13,0,2006.6,0.0,285.2,0.0
n=7, r=997(覆盖最优),8,16,4050.0,15595,143,136,16,0,1570.5,355.6,633.2,0.0
n=7, r=997(覆盖最优),8,16,4438.2,17386,147,140,18,2,1883.9,0.0,330.7,28.0
n=7, r=997(覆盖最优),8,14,5239.2,21371,150,142,15,1,1766.9,809.2,405.6,14.0
n=7, r=997(覆盖最优),8,13,4300.7,16659,152,144,13,0,1975.9,461.0,203.7,0.0
n=7, r=997(覆盖最优),8,13,4754.6,19003,149,141,14,1,1874.9,773.0,314.5,14.0
n=7, r=997(覆盖最优),8,11,3963.5,15283,142,136,13,2,1425.9,324.6,800.8,28.0
n=7, r=997(覆盖最优),8,13,3297.0,11830,145,138,14,1,1768.6,0.0,513.3,14.0
n=7, r=997(覆盖最优),8,15,4456.5,17617,143,134,18,3,1587.6,392.0,657.6,42.0
n=7, r=997(覆盖最优),8,14,3872.7,14613,147,139,16,2,1694.1,0.0,544.3,28.0
n=7, r=997(覆盖最优),8,13,4387.4,17202,146,140,17,4,1799.3,345.3,422.4,52.1
n=7, r=997(覆盖最优),8,10,3843.8,14359,155,147,10,0,1874.7,0.0,375.0,0.0
n=7, r=997(覆盖最优),8,15,4495.2,17801,144,137,16,1,1720.2,525.3,443.3,14.0
n=7, r=997(覆盖最优),8,13,4387.9,17020,153,145,16,3,1849.6,418.1,332.2,42.0
n=7, r=997(覆盖最优),8,14,4226.1,16386,147,141,15,1,1769.2,87.0,494.8,14.0
n=7, r=997(覆盖最优),8,15,3885.0,15060,134,128,15,0,1624.7,0.0,611.2,0.0
n=7, r=997(覆盖最优),8,10,4713.3,18581,159,152,10,0,2107.6,881.9,111.6,0.0
n=7, r=997(覆盖最优),8,13,5337.8,21579,160,154,14,1,1937.1,1053.0,293.6,14.0
n=7, r=997(覆盖最优),8,14,4711.5,18553,155,147,17,3,1993.3,478.8,192.6,38.1
n=7, r=997(覆盖最优),8,16,3804.6,14463,140,132,16,0,1517.8,0.0,725.5,0.0
n=7, r=997(覆盖最优),8,11,4027.8,15274,154,145,12,1,1931.3,146.0,290.2,13.0
n=7, r=997(覆盖最优),8,14,4102.2,15746,148,140,15,1,1641.0,317.8,557.2,14.0
n=7, r=997(覆盖最优),8,15,3180.0,11675,129,122,16,1,1318.4,0.0,997.4,14.0
n=7, r=997(覆盖最优),8,16,4336.4,16832,149,142,17,1,2007.8,123.1,187.8,14.0
n=7, r=997(覆盖最优),8,14,3537.7,13083,143,136,14,0,1796.2,0.0,403.4,0.0
n=7, r=997(覆盖最优),8,10,3440.2,12586,146,140,11,1,1747.9,0.0,485.4,14.0
n=7, r=997(覆盖最优),8,13,3775.6,14298,142,135,15,2,1616.5,0.0,589.2,28.0
n=7, r=997(覆盖最优),8,13,3355.2,12201,143,135,13,0,1806.6,0.0,452.5,0.0
