experiment_id,experiment_type,repetition,number_of_points,angle_error,intersection_angle,status,area,area_lower,area_upper,diameter,diameter_upper,cover_radius,cover_radius_lower,centroid_x,centroid_y,centroid_error_bound,cover_center_x,cover_center_y,localization_error,valid_point_count,leaf_count,boundary_width,visited_cells,truth_feasible,runtime_s,mec_error,rho_mec
number_002_5,number,2,5,1.0,90,sampled,342.4149055480957,340.5822830200196,344.2475280761719,36.42202770539899,36.46965751401366,18.23482875700683,18.21101385269949,-266.4606262132941,-72.0804158953694,0.388296853284101,-266.712890625,-72.861328125,10.236684182122486,10282,5905,0.03515625,51884,True,0.0815104999346658,11.012121192426576,0.6039059285486906
number_002_6,number,2,6,1.0,90,sampled,334.2048740386963,332.43883895874023,335.97090911865234,35.32314487129696,35.38926684066133,17.694633420330664,17.66157243564848,-266.5217909134945,-71.65607832297619,0.3720482041643748,-264.33984375,-71.9296875,9.810628538022122,9914,5691,0.03515625,51452,True,0.0773357000434771,10.377754218553534,0.5864916199184872
number_003_2,number,3,2,1.0,90,sampled,1217.5607585906982,1214.3124961853027,1220.8090209960938,49.32536513613445,49.43846328124822,24.731349012630364,24.674646195855363,279.5359202724568,42.05569128668,0.2630863614129841,279.3473069110049,42.12489348832542,3.808024883798792,18217,10450,0.03515625,60976,True,0.1320665999082848,3.684004773971718,0.14896093100664615
number_003_3,number,3,3,1.0,90,sampled,1007.55198097229,1004.5345344543456,1010.5694274902344,49.173886500727455,49.2867680123036,24.64353810923674,24.587046766572943,277.9305274927236,39.37819537176263,0.2943294789528806,279.2334598393405,42.07059719260855,1.8319418281332496,16920,9708,0.03515625,59484,True,0.1226418999722227,3.5589765207346193,0.14441824485424296
number_003_4,number,3,4,1.0,90,sampled,625.6942863464355,622.944580078125,628.4439926147461,49.173886500727455,49.2867680123036,24.64353810923674,24.587046766572943,276.67791792610814,34.56899366514716,0.4313005981148079,279.2334598393405,42.07059719260855,5.568057210735744,15395,8842,0.03515625,57756,True,0.1148123999591916,3.5589765207346193,0.14441824485424296
number_003_5,number,3,5,1.0,90,sampled,394.7232856750488,392.66139221191406,396.7851791381836,35.62163551906654,35.72169110061687,17.877185734307947,17.82699183647446,270.6396766787738,36.15082597403393,0.3712554059224604,265.86216938218456,35.68740849244536,6.877875439329816,11559,6639,0.03515625,53336,True,0.0865296999691054,11.299904992647466,0.6320852264214003
number_003_6,number,3,6,1.0,90,sampled,316.7282180786133,314.91011810302734,318.5463180541992,29.256506562977258,29.37440912179993,15.180129747970907,15.128157411442938,269.82129593283133,38.741392864256575,0.3353083019977588,267.6914835428829,40.83658909292972,6.5809009120985404,10207,5863,0.03515625,51776,True,0.0783687999937683,8.594310773965368,0.5661552909397333
number_004_2,number,4,2,1.0,90,sampled,1222.5594520568848,1219.6830596923828,1225.4358444213867,49.39747127593711,49.494856133657024,24.747428066828512,24.698735637968557,-275.5053535437513,116.85920572556454,0.2323526391252165,-275.2734375,116.68359375,14.999298075883171,16115,9239,0.03515625,58596,True,0.1133315999759361,15.035100474688265,0.6075419406851953
number_004_3,number,4,3,1.0,90,sampled,143.3210620880127,141.9499168395996,144.69220733642578,25.64697231693985,25.823575874050665,12.911787937025332,12.823486158469924,-264.5700554471032,129.3416709249476,0.4894233629930332,-265.8515625,125.244140625,3.323982251961502,7566,4367,0.03515625,48828,True,0.0574591999175027,4.952061047770833,0.38353023391675284
number_004_4,number,4,4,1.0,90,sampled,143.3210620880127,141.9499168395996,144.69220733642578,25.64697231693985,25.823575874050665,12.911787937025332,12.823486158469924,-264.5700554471032,129.3416709249476,0.4894233629930332,-265.8515625,125.244140625,3.323982251961502,7566,4367,0.03515625,48828,True,0.0566474000224843,4.952061047770833,0.38353023391675284
number_004_5,number,4,5,1.0,90,sampled,142.3058738708496,140.99915313720703,143.6125946044922,23.9798742787022,24.08059416332556,12.049680948604236,11.999096264992,-264.61535124867964,129.42596249708265,0.4382152102788579,-266.07624307537867,126.2103630567924,3.2691826017188617,7254,4180,0.03515625,48432,True,0.0598572000162676,3.98246025090885,0.33050337746661707
number_004_6,number,4,6,1.0,90,sampled,142.3058738708496,140.99915313720703,143.6125946044922,23.9798742787022,24.08059416332556,12.049680948604236,11.999096264992,-264.61535124867964,129.42596249708265,0.4382152102788579,-266.07624307537867,126.2103630567924,3.2691826017188617,7254,4180,0.03515625,48432,True,0.0595757999690249,3.98246025090885,0.33050337746661707
number_005_2,number,5,2,1.0,90,sampled,1222.837080001831,1220.1672477722168,1225.5069122314453,49.43326925700985,49.53037786347716,24.765188931738574,24.716634628504924,192.79129659992617,22.585076936234245,0.2158091445181663,193.025390625,22.412109375,20.447138433053052,15025,8612,0.03515625,57312,True,0.1084796000504866,20.483191305383365,0.8270961050142651
number_005_3,number,5,3,1.0,90,sampled,89.17511558532715,88.16085433959961,90.18937683105467,20.13621597032361,20.31182578508473,10.155912892542364,10.068107985161806,179.79902550549778,9.777604197242823,0.4568497631904497,181.23046875,12.849609375,2.3292243694360693,5508,3193,0.03515625,46560,True,0.045229300041683,5.71833298003854,0.5630545516235764
number_005_4,number,5,4,1.0,90,sampled,40.97476387023926,40.32542037963867,41.62410736083984,12.673645272172616,12.797502774780234,6.398751387390117,6.336822636086308,179.67989172156473,6.89727308089796,0.399286646591948,181.08984375,8.490234375,1.1713574889650065,3520,2047,0.03515625,44228,True,0.0294120999751612,2.4296738889658953,0.3797106250688223
number_005_5,number,5,5,1.0,90,sampled,40.97476387023926,40.32542037963867,41.62410736083984,12.673645272172616,12.797502774780234,6.398751387390117,6.336822636086308,179.67989172156473,6.89727308089796,0.399286646591948,181.08984375,8.490234375,1.1713574889650065,3520,2047,0.03515625,44228,True,0.033538999967277,2.4296738889658953,0.3797106250688223
number_005_6,number,5,6,1.0,90,sampled,40.97476387023926,40.32542037963867,41.62410736083984,12.673645272172616,12.797502774780234,6.398751387390117,6.336822636086308,179.67989172156473,6.89727308089796,0.399286646591948,181.08984375,8.490234375,1.1713574889650065,3520,2047,0.03515625,44228,True,0.0309238999616354,2.4296738889658953,0.3797106250688223
number_006_2,number,6,2,1.0,90,sampled,1246.0849056243896,1242.6024284362793,1249.5673828125,50.30569468848254,50.38214454438796,25.19107227219398,25.15284734424127,-117.1016600195091,202.84777920317288,0.2808246621626755,-117.0703125,202.552734375,15.259066315018494,19578,11228,0.03515625,62556,True,0.1386685000034049,15.52887825261469,0.6164437180292455
number_006_3,number,6,3,1.0,90,sampled,857.7688465118408,854.8681983947754,860.6694946289062,49.29029746691981,49.3817307145987,24.69086535729935,24.645148733459905,-122.27241654962714,204.10567102468207,0.3328548882204615,-117.615234375,203.009765625,12.133591924334398,16291,9348,0.03515625,58808,True,0.1208042000653222,14.860768540804647,0.6018731350949336
number_006_4,number,6,4,1.0,90,sampled,483.9537105560303,481.5718574523926,486.335563659668,44.299839465537154,44.35732482493732,22.178662412468658,22.149919732768577,-127.24799209842884,201.84891706982023,0.4344844987617514,-120.0234375,202.2890625,14.28393798460863,13304,7645,0.03515625,55412,True,0.0976819999050349,14.51068390829323,0.6542632571085731
number_006_5,number,6,5,1.0,90,sampled,59.23038482666016,58.44740295410156,60.01336669921875,15.22125561902266,15.318203856352271,7.65916604888437,7.61074723114069,-125.02630542052592,216.88467845736452,0.3997068186423578,-126.97800106232296,218.49346007436264,0.9453102761904316,4318,2501,0.03515625,45104,True,0.0357337999157607,3.2683683312402563,0.4267263968922994
number_006_6,number,6,6,1.0,90,sampled,59.23038482666016,58.44740295410156,60.01336669921875,15.22125561902266,15.318203856352271,7.65916604888437,7.61074723114069,-125.02630542052592,216.88467845736452,0.3997068186423578,-126.97800106232296,218.49346007436264,0.9453102761904316,4318,2501,0.03515625,45104,True,0.0423946999944746,3.2683683312402563,0.4267263968922994
number_007_2,number,7,2,1.0,90,sampled,1225.6875171661377,1222.8727684020996,1228.5022659301758,49.52866851144498,49.65526297988525,24.827631489942625,24.76433425572249,70.04834780044996,-89.1989518472614,0.2275406305332155,69.890625,-89.4375,18.547184064336115,15811,9064,0.03515625,58212,True,0.1355010999832302,18.604119994882595,0.7493312441993872
number_007_3,number,7,3,1.0,90,sampled,106.7555923461914,105.60676574707033,107.9044189453125,22.05892906792021,22.259348416315905,11.129674208157953,11.029464533960104,57.02894724630976,-77.26288013305343,0.4739774661634205,60.46875,-78.626953125,1.08849585860787,6335,3665,0.03515625,47420,True,0.0591446999460458,4.381651228428394,0.3936908795781895
number_007_4,number,7,4,1.0,90,sampled,78.19822883605957,77.08787155151367,79.30858612060547,22.05892906792021,22.259348416315905,11.129674208157953,11.029464533960104,58.50568780926456,-77.47957923861546,0.6232825693227194,60.46875,-78.626953125,2.1163099697164096,6091,3529,0.03515625,47180,True,0.0598751999204978,4.381651228428394,0.3936908795781895
number_007_5,number,7,5,1.0,90,sampled,47.097564697265625,46.34053802490234,47.854591369628906,12.51878471350654,12.645161157850374,6.441818413152197,6.37766477845335,55.9189390223472,-79.52235676579774,0.4000754786049745,55.928008412951286,-80.62698573869466,3.449732327340142,4135,2395,0.03515625,44900,True,0.042687099892646,4.523094756388569,0.7021456468182665
number_007_6,number,7,6,1.0,90,sampled,27.99685478210449,27.47512435913086,28.518585205078125,7.812008285307116,7.870996820122773,4.087422420896553,4.0481804705644135,57.54568244255305,-78.01946511273603,0.2879903382763565,57.62507200040831,-78.32267028552263,1.9629225203921008,2838,1653,0.03515625,43388,True,0.0314250000519678,2.27440620189482,0.5564402128508024
number_008_2,number,8,2,1.0,90,sampled,1228.932689666748,1225.7615203857422,1232.103858947754,49.65240044913567,49.74481419511626,24.87240709755813,24.826200224567835,-40.29191369792869,99.98508674414158,0.2560648203790523,-40.412109375,99.720703125,14.62488453786388,17906,10264,0.03515625,60564,True,0.1557138999924063,14.716860220602378,0.5916942482839636
number_008_3,number,8,3,1.0,90,sampled,373.2975769042969,371.0017776489258,375.593376159668,40.97333869289368,41.071920072090656,20.535960036045328,20.48666934644684,-31.24573516224265,92.1445863111133,0.5021008862418388,-37.775390625,93.181640625,8.261620513794075,12812,7365,0.03515625,54820,True,0.1156411999836564,13.067817885341015,0.6363382993735862
number_008_4,number,8,4,1.0,90,sampled,301.8606777191162,299.7247810363769,303.99657440185547,40.97333869289368,41.071920072090656,20.535960036045328,20.48666934644684,-33.2609815216394,92.06892735828669,0.5771471471895305,-37.775390625,93.181640625,9.765224247992844,11915,6852,0.03515625,53808,True,0.1055197999812662,13.067817885341015,0.6363382993735862
number_008_5,number,8,5,1.0,90,sampled,65.93779563903809,65.13797378540039,66.73761749267578,12.625450806075822,12.703135810650382,6.564850814147703,6.521660726541082,-26.39340900152804,102.33397186738054,0.3044833187879632,-26.256603406705636,102.98515920512112,4.059841209824602,4412,2551,0.03515625,45192,True,0.0479367000516504,4.6877789302574175,0.7140724234212502
number_008_6,number,8,6,1.0,90,sampled,53.34473419189453,52.62355041503906,54.06591796875,11.026403470140576,11.11260089635368,5.737284829099912,5.695351232085877,-26.854781472666435,101.62965531795705,0.2964613488945854,-26.74473890954578,101.84139072297609,3.4820901245539946,3958,2292,0.03515625,44664,True,0.04050870006904,3.6525817784129933,0.6366394361121557
number_009_2,number,9,2,1.0,90,sampled,1222.1308822631836,1218.7326049804688,1225.5291595458984,49.36580987702372,49.41708365270336,24.72285221700867,24.682905881967937,25.982095411996355,224.76607523823503,0.2740578654484663,25.71246409249604,224.72654212250296,0.608574319300058,19309,11065,0.03515625,62148,True,0.1809549999888986,0.7281003965525226,0.02945050151016187
number_009_3,number,9,3,1.0,90,sampled,1121.5398044586182,1118.5748863220217,1124.5047225952148,49.36580987702372,49.41708365270336,24.70854182635168,24.68290493851186,25.99671682692374,223.9335405573352,0.2605904708723167,25.69921875,224.71875,1.4381427029179925,16957,9714,0.03515625,59448,True,0.1508309999480843,0.7412143540346475,0.02999830419956801
number_009_4,number,9,4,1.0,90,sampled,623.48268699646,620.937686920166,626.0276870727539,49.36580987702372,49.41708365270336,24.70854182635168,24.68290493851186,27.122354629431733,217.616602632284,0.4017920748982411,25.69921875,224.71875,7.827541801001675,14492,8311,0.03515625,56656,True,0.1352715999819338,0.7412143540346475,0.02999830419956801
number_009_5,number,9,5,1.0,90,sampled,561.6977233886719,559.6349029541016,563.7605438232422,35.92026941296108,35.97879357393926,18.008857683177457,17.969679262280156,27.24163958885289,217.04616607648424,0.2632954413311291,26.37850001355864,221.18811858118863,8.409027180964658,11774,6751,0.03515625,53500,True,0.1064320999430492,4.195224575336863,0.2329533971083425
number_009_6,number,9,6,1.0,90,sampled,185.36431503295896,184.0952911376953,186.63333892822263,20.813346226989804,20.95173875972264,10.882331897333923,10.820890449838314,17.263657126479742,218.3485269372036,0.284925054506319,18.7651064795671,219.31988456069843,11.249222426381996,7094,4081,0.03515625,48256,True,0.0709782000631094,9.471558400624334,0.8703611036660978
number_010_2,number,10,2,1.0,90,sampled,1241.9121437072754,1238.4505233764648,1245.373764038086,50.13612215692476,50.23065405275332,25.115327026376654,25.06806107846238,195.79287287127448,147.57429634912526,0.2792405915716793,195.767578125,147.8671875,14.165036733623664,19474,11164,0.03515625,62388,True,0.1829372000647708,14.412618537707168,0.5738574903910559
number_010_3,number,10,3,1.0,90,sampled,1022.7027111053468,1019.6806297302246,1025.7247924804688,50.13612215692476,50.23065405275332,25.115327026376654,25.06806107846238,198.9578441647536,147.41469176280472,0.2959880178111542,195.767578125,147.8671875,15.77378105583352,16996,9745,0.03515625,59564,True,0.1638198000146076,14.412618537707168,0.5738574903910559
number_010_4,number,10,4,1.0,90,sampled,81.57549476623535,80.3928337097168,82.7581558227539,27.29543792837294,27.454532836874417,13.727266418437209,13.64771896418647,186.99300406523008,140.25797488820197,0.7846817389363324,188.560546875,143.138671875,5.615668539086553,6454,3747,0.03515625,47664,True,0.0595400999300181,8.09056481483497,0.5893791646651851
number_010_5,number,10,5,1.0,90,sampled,57.22859001159668,56.50663375854492,57.95054626464844,14.565595437007383,14.657458159991933,7.328729079995965,7.282797718503692,187.12594544600137,137.0839947667464,0.3652094502828198,187.69921875,136.318359375,2.848953829852224,3914,2268,0.03515625,44676,True,0.0445214000064879,1.9069982868803954,0.260208593613539
number_010_6,number,10,6,1.0,90,sampled,57.22859001159668,56.50663375854492,57.95054626464844,14.565595437007383,14.657458159991933,7.328729079995965,7.282797718503692,187.12594544600137,137.0839947667464,0.3652094502828198,187.69921875,136.318359375,2.848953829852224,3914,2268,0.03515625,44676,True,0.0410421000560745,1.9069982868803954,0.260208593613539
number_011_2,number,11,2,1.0,90,sampled,1237.6091423034668,1234.2494888305664,1240.9687957763672,49.99436308557227,50.08071670848128,25.04035835424064,24.997181542786134,22.97421251313617,-147.34359074566171,0.2711653256514444,23.0625,-147.62109375,17.079119853382945,18868,10820,0.03515625,61708,True,0.1675813000183552,17.24536628257895,0.6887028547520131
number_011_3,number,11,3,1.0,90,sampled,76.56954002380371,75.67207717895508,77.46700286865234,18.70325716588641,18.84404515277244,9.42202257638622,9.351628582943205,4.50915144984606,-150.68628567002585,0.436620231711759,7.189453125,-149.1328125,8.534044347083663,5112,2963,0.03515625,46088,True,0.0496569999959319,6.739199462867404,0.715260381540308
number_011_4,number,11,4,1.0,90,sampled,76.56954002380371,75.67207717895508,77.46700286865234,18.70325716588641,18.84404515277244,9.42202257638622,9.351628582943205,4.50915144984606,-150.68628567002585,0.436620231711759,7.189453125,-149.1328125,8.534044347083663,5112,2963,0.03515625,46088,True,0.0537313000531867,6.739199462867404,0.715260381540308
number_011_5,number,11,5,1.0,90,sampled,76.56954002380371,75.67207717895508,77.46700286865234,18.70325716588641,18.84404515277244,9.42202257638622,9.351628582943205,4.50915144984606,-150.68628567002585,0.436620231711759,7.189453125,-149.1328125,8.534044347083663,5112,2963,0.03515625,46088,True,0.049879900063388,6.739199462867404,0.715260381540308
number_011_6,number,11,6,1.0,90,sampled,76.56954002380371,75.67207717895508,77.46700286865234,18.70325716588641,18.84404515277244,9.42202257638622,9.351628582943205,4.50915144984606,-150.68628567002585,0.436620231711759,7.189453125,-149.1328125,8.534044347083663,5112,2963,0.03515625,46084,True,0.0515574000310152,6.739199462867404,0.715260381540308
number_012_2,number,12,2,1.0,90,sampled,1229.959774017334,1226.6402893066406,1233.2792587280271,49.67480467790082,49.75109984749238,24.87554992374619,24.83740233895041,222.15184954910404,0.0313687786410108,0.2678193346967646,221.87109375,0.10546875,6.050309977514255,18702,10727,0.03515625,61520,True,0.16980519995559,6.286433811240352,0.2527153703339569
number_012_3,number,12,3,1.0,90,sampled,896.8579959869385,893.8646507263184,899.8513412475586,49.67480467790082,49.75109984749238,24.87554992374619,24.83740233895041,219.60456974354705,-3.901238867237124,0.3309929365280781,221.87109375,0.10546875,10.234112665672264,16947,9719,0.03515625,59472,True,0.1494336000178009,6.286433811240352,0.2527153703339569
number_012_4,number,12,4,1.0,90,sampled,895.8460521697998,892.8635215759277,898.8285827636719,49.67480467790082,49.75109984749238,24.87554992374619,24.83740233895041,219.612535100102,-3.921175281190141,0.3301723603797424,221.87109375,0.10546875,10.23977222269118,16835,9661,0.03515625,59368,True,0.1475032999878749,6.286433811240352,0.2527153703339569
number_012_5,number,12,5,1.0,90,sampled,290.85181045532227,289.0253677368164,292.6782531738281,29.71816890882507,29.83879340588264,15.509001386902042,15.458101821860335,231.16135755051928,-7.907304657348677,0.3724147342973714,230.50507466640272,-10.537082163852244,10.714344709959189,10155,5853,0.03515625,51860,True,0.0972795999841764,13.083191439841151,0.8435869669139637
number_012_6,number,12,6,1.0,90,sampled,3.706186294555664,3.4900474548339844,3.922325134277344,3.508938954711328,3.656926019234768,1.887043823052172,1.8149244832480689,227.96493453270253,3.2208763902722444,0.4030281629832551,227.80670295877655,2.8287165215674865,0.9804102622915366,1066,644,0.03515625,41412,True,0.0179229999193921,0.5708861747686843,0.3025293677840044
number_013_2,number,13,2,1.0,90,sampled,1256.023738861084,1253.2109985351562,1258.8364791870115,50.727295330188,50.82928752537177,25.414643762685884,25.363647665094,-271.7814056370119,50.9657829506216,0.2271456048892419,-271.546875,51.134765625,20.192096584099215,15806,9058,0.03515625,58200,True,0.1385122999781742,20.472222781140175,0.8055286146169699
number_013_3,number,13,3,1.0,90,sampled,1088.2144088745115,1085.5187759399414,1090.910041809082,50.727295330188,50.82928752537177,25.414643762685884,25.363647665094,-270.6893711764691,48.90062959901814,0.2511978004472621,-271.546875,51.134765625,19.42657027143853,15179,8698,0.03515625,57464,True,0.1390155999688431,20.472222781140175,0.8055286146169699
number_013_4,number,13,4,1.0,90,sampled,992.8848209381104,990.1911964416504,995.5784454345704,50.727295330188,50.82928752537177,25.414643762685884,25.363647665094,-269.5787380857828,48.12055483126058,0.2750461596347331,-271.546875,51.134765625,19.73385806738828,15156,8688,0.03515625,57464,True,0.1408765000523999,20.472222781140175,0.8055286146169699
number_013_5,number,13,5,1.0,90,sampled,171.14627265930176,169.86720657348633,172.4253387451172,22.499038675752523,22.62473360189332,11.34201033586224,11.281612223918074,-284.5196192020699,40.72167643495031,0.3356644639517637,-281.664314830625,40.77138771989561,5.264176488562415,7078,4079,0.03515625,48292,True,0.060473300050944,6.125092647910253,0.5400358901581457
number_013_6,number,13,6,1.0,90,sampled,150.6535606384277,149.4543685913086,151.85275268554688,22.36006595335704,22.4851085975269,11.245122015060256,11.183074252890588,-283.7287988504552,40.71837588719748,0.3551330210602216,-281.2440176245297,41.079753691292034,5.349239778067365,6603,3808,0.03515625,47772,True,0.0529623999027535,6.605263179235754,0.5873891959900055
number_014_2,number,14,2,1.0,90,sampled,1231.3429698944092,1228.5415077209473,1234.144432067871,49.74961546169403,49.87265674564711,24.93632837282356,24.874807730847014,38.343896744297325,-8.797406213688243,0.2264181691098808,38.583984375,-8.630859375,12.589603314770056,15728,9021,0.03515625,58112,True,0.1150315999984741,12.736373849817593,0.5107557800569436
number_014_3,number,14,3,1.0,90,sampled,1011.1575908660888,1008.5100059509276,1013.80517578125,49.74961546169403,49.87265674564711,24.93632837282356,24.874807730847014,36.96320870038355,-5.874455524817879,0.2604881033025526,38.583984375,-8.630859375,10.282550490684375,14869,8530,0.03515625,57152,True,0.1234080001013353,12.736373849817593,0.5107557800569436
number_014_4,number,14,4,1.0,90,sampled,921.9793853759766,919.3925170898438,924.5662536621094,49.74961546169403,49.87265674564711,24.93632837282356,24.874807730847014,37.9073692269716,-7.013497911660107,0.2790800411965965,38.583984375,-8.630859375,11.51109161448916,14522,8334,0.03515625,56760,True,0.1066721000242978,12.736373849817593,0.5107557800569436
number_014_5,number,14,5,1.0,90,sampled,583.3768043518066,581.1672134399414,585.5863952636719,34.08611924802565,34.1804098137963,18.259354841196416,18.215507081350932,32.00713568849795,-10.6295423968825,0.2579456199776878,32.014417615128814,-11.166612135018282,8.84254196724376,12381,7109,0.03515625,54312,True,0.1131100000347942,9.294002647316445,0.5089995089173408
number_014_6,number,14,6,1.0,90,sampled,320.1017761230469,318.52098083496094,321.6825714111328,32.18318031731659,32.30842160250656,16.154210801253278,16.091590158658295,26.69758194460983,-11.701182521236843,0.3175366350168931,25.41796875,-8.9296875,8.363277590955354,8825,5074,0.03515625,50236,True,0.0834999999497085,5.805310519144434,0.35936825330359345
number_015_2,number,15,2,1.0,90,sampled,1189.0477352142334,1185.6400337219238,1192.455436706543,49.32544030806489,49.41768390880087,24.709436292160937,24.66344287402961,-99.25576945514658,-277.81817265150585,0.2824436201450199,-99.22629962055645,-278.19649727159504,19.64794540980732,19209,11011,0.03515625,62040,True,0.1743190999841317,20.02654346441161,0.8104816001312433
number_015_3,number,15,3,1.0,90,sampled,1078.6556339263916,1075.633243560791,1081.6780242919922,48.00812819325108,48.06830124388272,24.03415062194136,24.004064096625537,-97.75820845105014,-277.8272335862455,0.2686218399701537,-99.28125,-277.5234375,19.727781099536525,17076,9784,0.03515625,59576,True,0.1571422000415623,19.353000378821164,0.8052292208385071
number_015_4,number,15,4,1.0,90,sampled,772.1534557342529,769.6220512390137,774.6848602294922,48.00812819325108,48.06830124388272,24.03415062194136,24.004064096625537,-102.0945793368902,-278.1930073712917,0.3141414531096761,-99.28125,-277.5234375,20.197456447915293,14293,8194,0.03515625,56376,True,0.1369926000479608,19.353000378821164,0.8052292208385071
number_015_5,number,15,5,1.0,90,sampled,354.94246101379395,353.33771896362305,356.54720306396484,27.69505974959598,27.78175804952353,14.38688861113818,14.341202541383153,-102.44736939388736,-267.9082080081413,0.2500794003521946,-104.25452574755194,-267.6665247278354,10.191675159791007,9076,5209,0.03515625,50420,True,0.0831341999582946,10.64734250346736,0.7400726307997059
number_015_6,number,15,6,1.0,90,sampled,202.153621673584,200.7677993774414,203.53944396972656,23.306260488420307,23.39761352107187,11.844213687235612,11.80017912023832,-100.0933846664228,-264.1052978349546,0.318610819226284,-98.76690698346984,-265.1319880308124,5.97034747539827,7754,4461,0.03515625,48980,True,0.0769636000040918,6.993160729928613,0.5904284500933203
